,location,total_sqft,bath,price,bhk
4368,Kenchenahalli,1060.0,2.0,52.0,2
4369,Kenchenahalli,1150.0,2.0,57.0,2
4370,Kenchenahalli,1720.0,3.0,100.0,3
4371,Kenchenahalli,1015.0,2.0,60.0,2
4373,Kengeri,750.0,2.0,38.0,2
4376,Kengeri,1200.0,2.0,58.0,2
4378,Kengeri,726.0,2.0,31.0,2
4380,Kengeri,1025.0,2.0,57.0,2
4382,Kengeri,1082.0,2.0,49.0,3
4385,Kengeri,750.0,2.0,36.0,2
4388,Kengeri,726.0,2.0,35.0,2
4389,Kengeri,416.0,1.0,19.5,1
4390,Kengeri,900.0,2.0,45.0,2
4393,Kengeri,502.0,1.0,25.0,1
4395,Kengeri,1200.0,3.0,67.0,3
4397,Kengeri,500.0,1.0,17.0,1
4398,Kengeri,540.0,1.0,22.5,1
4399,Kengeri,750.0,2.0,35.5,2
4400,Kengeri,1741.0,3.0,80.0,3
4402,Kengeri,1200.0,2.0,58.0,2
4405,Kengeri,750.0,2.0,36.5,2
4407,Kengeri,416.0,1.0,18.0,1
4409,Kengeri,883.0,2.0,49.0,2
4410,Kengeri,1052.0,2.0,51.0,2
4411,Kengeri,1220.0,2.0,63.0,2
4412,Kengeri,1150.0,1.0,52.0,1
4413,Kengeri,1192.0,2.0,53.5,2
4415,Kengeri,750.0,2.0,40.0,2
4416,Kengeri,1035.0,2.0,51.5,2
4417,Kengeri,3000.0,5.0,130.0,8
4418,Kengeri,410.0,1.0,15.0,1
4419,Kengeri,416.0,1.0,17.19,1
4422,Kengeri,2500.0,4.0,100.0,5
4423,Kengeri Satellite Town,890.0,2.0,35.0,2
4424,Kengeri Satellite Town,883.0,2.0,45.0,2
4425,Kengeri Satellite Town,930.0,1.0,30.0,1
4426,Kengeri Satellite Town,1635.0,2.0,78.0,3
4427,Kengeri Satellite Town,1050.0,2.0,43.0,2
4428,Kengeri Satellite Town,1007.0,2.0,42.0,2
4429,Kengeri Satellite Town,635.0,1.0,22.0,2
4430,Kengeri Satellite Town,818.0,2.0,26.0,2
4431,Kengeri Satellite Town,1030.0,2.0,50.0,2
4432,Kengeri Satellite Town,1200.0,2.0,65.0,2
4433,Kengeri Satellite Town,795.0,2.0,32.0,2
4434,Kengeri Satellite Town,1302.5,2.0,44.285,2
4435,Kengeri Satellite Town,800.0,2.0,40.0,2
4436,Kengeri Satellite Town,654.0,1.0,22.0,1
4437,Kengeri Satellite Town,1060.0,2.0,42.0,2
4438,Kengeri Satellite Town,750.0,2.0,33.0,2
4439,Kengeri Satellite Town,920.0,2.0,39.0,2
4440,Kengeri Satellite Town,985.0,2.0,42.0,2
4441,Kengeri Satellite Town,410.0,1.0,15.0,1
4442,Kengeri Satellite Town,1120.0,2.0,49.0,2
4444,Kengeri Satellite Town,1110.0,2.0,43.0,2
4445,Kengeri Satellite Town,1170.0,2.0,50.0,2
4446,Kengeri Satellite Town,777.4,2.0,25.0,2
4447,Kengeri Satellite Town,800.0,2.0,32.0,2
4448,Kereguddadahalli,950.0,2.0,32.0,2
4449,Kereguddadahalli,1400.0,2.0,48.0,3
4450,Kereguddadahalli,800.0,2.0,28.0,2
4451,Kereguddadahalli,904.0,2.0,30.0,2
4453,Kereguddadahalli,1000.0,2.0,30.0,2
4454,Kereguddadahalli,1240.0,3.0,41.0,3
4455,Kereguddadahalli,600.0,1.0,19.5,1
4456,Kereguddadahalli,1080.0,2.0,32.0,2
4457,Kereguddadahalli,1000.0,2.0,34.0,2
4460,Kereguddadahalli,1015.0,2.0,35.0,2
4461,Kodichikkanahalli,1190.0,2.0,57.0,3
4462,Kodichikkanahalli,995.0,2.0,41.0,2
4463,Kodichikkanahalli,2700.0,7.0,125.0,5
4464,Kodichikkanahalli,1495.0,2.0,75.0,3
4465,Kodichikkanahalli,1125.0,2.0,52.0,2
4466,Kodichikkanahalli,1150.0,2.0,48.0,2
4467,Kodichikkanahalli,1070.0,2.0,43.0,2
4468,Kodichikkanahalli,1620.0,2.0,85.0,3
4470,Kodichikkanahalli,1026.0,2.0,45.0,2
4471,Kodichikkanahalli,2500.0,7.0,125.0,5
4472,Kodichikkanahalli,450.0,1.0,18.0,1
4473,Kodichikkanahalli,907.0,2.0,38.5,2
4474,Kodichikkanahalli,1181.0,2.0,57.0,2
4475,Kodichikkanahalli,900.0,2.0,42.0,2
4477,Kodichikkanahalli,1400.0,3.0,66.0,3
4478,Kodichikkanahalli,976.0,2.0,50.0,2
4479,Kodichikkanahalli,2700.0,4.0,125.0,5
4480,Kodichikkanahalli,1299.0,2.0,58.0,2
4481,Kodigehaali,1166.0,2.0,55.0,2
4482,Kodigehaali,1320.0,3.0,65.0,3
4483,Kodigehaali,1117.0,2.0,56.0,2
4484,Kodigehaali,1200.0,2.0,55.0,2
4485,Kodigehaali,1200.0,2.0,60.0,2
4486,Kodigehaali,2120.0,3.0,177.0,3
4487,Kodigehaali,1013.0,2.0,51.0,2
4488,Kodigehaali,1324.0,3.0,65.0,3
4489,Kodigehaali,965.0,2.0,38.0,2
4490,Kodigehaali,866.0,2.0,32.0,2
4491,Kodigehaali,1442.0,3.0,80.0,3
4492,Kodigehalli,1270.0,2.0,98.0,2
4493,Kodigehalli,1200.0,2.0,48.0,2
4494,Kodigehalli,655.0,1.0,53.0,1
4495,Kodigehalli,1820.0,3.0,150.0,3
4496,Kodigehalli,635.0,1.0,28.0,2
4497,Kodigehalli,1200.0,4.0,156.0,3
4498,Kodihalli,3252.0,5.0,335.0,4
4499,Kodihalli,2700.0,4.0,270.0,3
4500,Kodihalli,2392.0,4.0,260.0,3
4501,Kodihalli,2408.0,4.0,260.0,3
4502,Kodihalli,2500.0,4.0,260.0,3
4503,Kodihalli,1620.0,3.0,130.0,3
4504,Kodihalli,3260.0,5.0,388.0,4
4505,Kodihalli,3197.0,5.0,335.0,4
4506,Kodihalli,1490.0,2.0,150.0,2
4507,Kogilu,1909.0,3.0,88.0,3
4509,Kogilu,1170.0,2.0,51.99,2
4510,Kogilu,650.0,2.0,28.0,2
4511,Kogilu,1140.0,2.0,50.66,2
4512,Kogilu,1200.0,2.0,53.33,2
4513,Kogilu,1934.0,3.0,150.0,3
4514,Kogilu,540.0,1.0,36.0,1
4515,Kogilu,1559.0,3.0,127.0,3
4516,Kogilu,1190.0,2.0,50.66,2
4517,Kogilu,1140.0,2.0,50.66,2
4518,Kogilu,1559.0,3.0,120.0,3
4519,Kogilu,700.0,1.0,30.84,1
4520,Kogilu,1250.0,2.0,55.55,2
4521,Kogilu,1200.0,2.0,53.33,2
4522,Kogilu,952.0,2.0,49.0,2
4523,Kogilu,700.0,1.0,30.84,1
4524,Kogilu,1250.0,2.0,55.55,2
4525,Kogilu,2456.0,7.0,85.0,7
4526,Kogilu,1140.0,2.0,50.66,2
4527,Kogilu,1140.0,2.0,50.66,2
4528,Konanakunte,2791.0,3.0,223.0,3
4529,Konanakunte,884.0,1.0,58.0,2
4530,Konanakunte,1200.0,4.0,125.0,4
4531,Konanakunte,1200.0,2.0,130.0,4
4532,Konanakunte,2400.0,2.0,180.0,3
4533,Konanakunte,3746.0,6.0,375.0,4
4534,Konanakunte,1423.0,2.0,85.0,3
4535,Koramangala,1320.0,2.0,165.0,2
4536,Koramangala,1253.0,2.0,102.0,2
4537,Koramangala,1580.0,3.0,160.0,3
4539,Koramangala,3500.0,5.0,425.0,4
4540,Koramangala,1005.0,1.0,110.0,2
4541,Koramangala,2292.0,4.0,275.0,3
4543,Koramangala,1290.0,2.0,100.0,2
4544,Koramangala,1300.0,2.0,110.0,2
4546,Koramangala,1325.0,2.0,119.0,2
4547,Koramangala,1140.0,2.0,75.2,2
4548,Koramangala,1260.0,2.0,100.0,2
4549,Koramangala,1975.0,3.0,210.0,3
4550,Koramangala,1900.0,2.0,200.0,2
4552,Koramangala,2292.0,3.0,286.0,3
4553,Koramangala,2300.0,3.0,290.0,3
4556,Koramangala,2503.0,6.0,325.0,4
4558,Koramangala,1320.0,2.0,150.0,2
4559,Koramangala,1320.0,2.0,110.0,2
4560,Koramangala,5985.0,4.0,775.0,4
4561,Koramangala,2461.0,6.0,353.0,4
4563,Koramangala,2246.0,3.0,300.0,3
4566,Koramangala,1083.0,2.0,100.0,2
4567,Koramangala,1744.0,3.0,200.0,3
4568,Koramangala,1180.0,2.0,128.0,2
4569,Koramangala,1320.0,2.0,160.0,2
4570,Koramangala,1370.0,2.0,125.0,2
4571,Koramangala,1100.0,2.0,85.0,2
4572,Koramangala,1249.0,2.0,165.0,2
4573,Koramangala,1200.0,2.0,100.0,2
4575,Koramangala,2223.0,3.0,300.0,3
4576,Koramangala,1744.0,4.0,210.0,3
4577,Koramangala,1866.0,4.0,245.0,3
4578,Koramangala,1320.0,2.0,160.0,2
4579,Koramangala,1350.0,2.0,103.0,2
4580,Koramangala,6000.0,4.0,625.0,4
4582,Koramangala,1320.0,2.0,160.0,2
4583,Koramangala,1710.0,3.0,210.0,3
4584,Koramangala,1355.0,2.0,95.0,2
4585,Koramangala,1600.0,3.0,170.0,3
4586,Koramangala,1260.0,2.0,100.0,2
4589,Kothannur,1275.0,2.0,43.85,3
4590,Kothannur,1100.0,2.0,40.0,2
4591,Kothannur,1197.0,2.0,47.88,2
4592,Kothannur,1197.0,2.0,47.8,2
4593,Kothannur,1070.0,2.0,42.79,2
4594,Kothannur,1270.0,3.0,45.0,3
4595,Kothannur,1275.0,3.0,44.0,3
4596,Kothannur,1070.0,2.0,38.6,2
4597,Kothannur,1485.0,2.0,59.4,3
4598,Kothannur,1215.0,2.0,48.6,3
4599,Kothannur,1404.0,2.0,56.15,3
4600,Kothanur,1200.0,2.0,51.0,2
4601,Kothanur,1828.0,3.0,110.0,3
4602,Kothanur,1186.0,2.0,58.0,2
4604,Kothanur,1847.0,3.0,105.0,3
4606,Kothanur,9600.0,5.0,550.0,5
4607,Kothanur,1435.0,3.0,70.0,3
4608,Kothanur,1187.0,2.0,58.0,2
4609,Kothanur,1847.0,3.0,110.0,3
4610,Kothanur,1460.0,3.0,71.0,3
4611,Kothanur,1185.0,2.0,59.0,2
4612,Kothanur,1436.0,3.0,70.0,3
4613,Kothanur,1462.0,3.0,71.0,3
4614,Kothanur,1790.0,3.0,105.0,3
4616,Kothanur,1070.0,2.0,45.5,2
4618,Kothanur,1145.0,2.0,56.0,2
4619,Kothanur,3401.0,5.0,230.0,4
4620,Kothanur,1455.0,2.0,69.0,2
4621,Kothanur,627.0,1.0,30.0,1
4622,Kothanur,1302.0,2.0,68.5,2
4623,Kothanur,1760.0,3.0,111.0,3
4624,Kothanur,1185.0,2.0,58.0,2
4625,Kothanur,1500.0,1.0,75.0,1
4626,Kothanur,1075.0,2.0,53.0,2
4627,Kothanur,1790.0,3.0,97.0,3
4628,Kothanur,2700.0,4.0,175.0,4
4629,Kothanur,1786.0,2.0,106.0,3
4630,Kothanur,1787.0,3.0,107.0,3
4631,Kothanur,1141.0,2.0,54.0,2
4632,Kothanur,1760.0,3.0,110.0,3
4634,Kothanur,1160.0,2.0,57.0,2
4635,Kothanur,1095.0,2.0,55.0,2
4636,Kothanur,1142.0,2.0,56.0,2
4637,Kothanur,1074.0,2.0,54.0,2
4638,Kothanur,1285.0,2.0,60.0,2
4639,Kothanur,1075.0,2.0,53.0,2
4640,Kothanur,1140.0,2.0,56.0,2
4641,Kothanur,1400.0,2.0,70.0,2
4644,Kothanur,1140.0,2.0,56.0,2
4645,Kothanur,1787.0,3.0,120.0,3
4646,Kothanur,1185.0,2.0,59.0,2
4648,Kothanur,1790.0,3.0,105.0,3
4649,Kothanur,1130.0,2.0,55.0,2
4650,Kothanur,1094.0,2.0,54.0,2
4651,Kothanur,1170.0,3.0,80.0,3
4652,Kothanur,1400.0,2.0,65.0,2
4653,Kothanur,1195.0,2.0,59.0,2
4654,Kothanur,1790.0,3.0,120.0,3
4655,Kothanur,1454.0,3.0,71.5,3
4656,Kudlu,1152.0,2.0,53.5,2
4657,Kudlu,1027.0,2.0,43.0,2
4658,Kudlu,1092.0,2.0,44.0,2
4659,Kudlu,1027.0,2.0,43.0,2
4660,Kudlu,1092.0,2.0,44.0,2
4661,Kudlu,1143.0,2.0,55.0,2
4663,Kudlu,1024.0,2.0,44.0,2
4665,Kudlu,1600.0,3.0,79.0,3
4666,Kudlu,1027.0,2.0,42.0,2
4667,Kudlu,1076.0,2.0,50.0,2
4668,Kudlu,1027.0,2.0,44.0,2
4669,Kudlu,1084.0,2.0,53.0,2
4670,Kudlu,1300.0,2.0,56.0,2
4671,Kudlu,1027.0,2.0,44.0,2
4672,Kudlu,1245.0,2.0,60.0,3
4673,Kudlu,1027.0,2.0,44.0,2
4674,Kudlu,1110.0,2.0,46.0,2
4675,Kudlu,2100.0,3.0,114.0,4
4676,Kudlu,1027.0,2.0,44.0,2
4677,Kudlu,720.0,1.0,33.0,1
4678,Kudlu,1027.0,2.0,44.0,2
4679,Kudlu,1162.0,2.0,52.0,2
4680,Kudlu,1041.0,2.0,53.0,2
4681,Kudlu Gate,1535.0,3.0,83.0,3
4682,Kudlu Gate,1535.0,3.0,85.0,3
4684,Kudlu Gate,1535.0,3.0,86.0,3
4685,Kudlu Gate,1564.0,2.0,92.0,3
4687,Kudlu Gate,1238.0,2.0,55.0,2
4688,Kudlu Gate,1707.0,2.0,99.745,3
4689,Kudlu Gate,1335.0,3.0,89.0,3
4690,Kudlu Gate,703.0,1.0,52.0,1
4691,Kudlu Gate,1535.0,3.0,86.0,3
4692,Kudlu Gate,1532.0,3.0,83.0,3
4693,Kudlu Gate,1113.0,2.0,50.0,2
4695,Kudlu Gate,1185.0,2.0,50.0,2
4699,Kudlu Gate,1215.0,2.0,45.0,2
4700,Kudlu Gate,812.0,2.0,38.25,2
4701,Kudlu Gate,1547.0,2.0,103.0,2
4702,Kudlu Gate,1336.0,2.0,86.0,2
4703,Kudlu Gate,1919.0,3.0,121.0,3
4704,Kudlu Gate,1464.0,3.0,56.0,2
4705,Kudlu Gate,1535.0,3.0,85.0,3
4706,Kudlu Gate,1850.0,3.0,120.0,3
4707,Kudlu Gate,940.0,2.0,69.57,2
4708,Kudlu Gate,1215.0,2.0,44.96,2
4709,Kudlu Gate,1164.0,2.0,75.0,2
4710,Kudlu Gate,3850.0,6.0,205.0,4
4711,Kudlu Gate,1183.0,2.0,79.54,2
4712,Kudlu Gate,1850.0,3.0,110.0,3
4714,Kudlu Gate,1183.0,2.0,79.54,2
4715,Kudlu Gate,1200.0,2.0,44.4,2
4717,Kudlu Gate,1310.0,2.0,53.0,2
4718,Kumaraswami Layout,2000.0,4.0,139.0,4
4719,Kumaraswami Layout,1000.0,2.0,48.5,2
4720,Kumaraswami Layout,1000.0,2.0,58.0,2
4721,Kumaraswami Layout,2400.0,7.0,125.0,7
4722,Kumaraswami Layout,2400.0,2.0,125.0,3
4723,Kumaraswami Layout,1310.0,2.0,70.0,3
4724,Kumaraswami Layout,850.0,1.0,78.0,1
4725,Kumaraswami Layout,3200.0,7.0,150.0,7
4726,Kumaraswami Layout,1310.0,2.0,85.0,3
4727,Kumaraswami Layout,2450.0,3.0,110.0,4
4728,Kumaraswami Layout,3100.0,7.0,145.0,7
4729,Kumaraswami Layout,1200.0,3.0,75.0,3
4730,Kumaraswami Layout,1081.0,2.0,60.0,2
4731,Kundalahalli,1724.0,3.0,125.0,3
4732,Kundalahalli,1030.0,2.0,49.0,2
4733,Kundalahalli,735.0,2.0,57.99,2
4734,Kundalahalli,1047.0,2.0,82.0,2
4735,Kundalahalli,1397.0,3.0,105.0,3
4736,Kundalahalli,1724.0,3.0,127.0,3
4737,Kundalahalli,1010.0,2.0,49.27,2
4738,Kundalahalli,1397.0,3.0,110.0,3
4739,Kundalahalli,1397.0,3.0,104.0,3
4740,Kundalahalli,1397.0,3.0,108.0,3
4741,Kundalahalli,1920.0,3.0,150.0,3
4742,Kundalahalli,1397.0,3.0,105.0,3
4744,Kundalahalli,1724.0,3.0,124.0,3
4745,Kundalahalli,1047.0,2.0,84.0,2
4746,Kundalahalli,1047.0,2.0,83.0,2
4747,Kundalahalli,7000.0,4.0,550.0,4
4749,Kundalahalli,1120.0,2.0,53.76,2
4750,Kundalahalli,1047.0,2.0,82.62,2
4751,Kundalahalli,1047.0,2.0,91.0,2
4752,Kundalahalli,1724.0,3.0,146.0,3
4753,Kundalahalli,1600.0,3.0,170.0,3
4755,Kundalahalli,1724.0,3.0,125.0,3
4756,Kundalahalli,1010.0,2.0,48.27,2
4757,Kundalahalli,1047.0,2.0,89.0,2
4758,Kundalahalli,2500.0,5.0,245.0,4
4759,Kundalahalli,1397.0,3.0,105.0,3
4761,Kundalahalli,1047.0,2.0,72.0,2
4762,Kundalahalli,1260.0,2.0,58.0,2
4763,Kundalahalli,3092.0,4.0,230.0,4
4764,Kundalahalli,1065.0,2.0,70.0,2
4765,Kundalahalli,1724.0,3.0,146.0,3
4766,Kundalahalli,1047.0,2.0,91.0,2
4767,Kundalahalli,1724.0,3.0,128.0,3
4768,Kundalahalli,1315.0,2.0,74.0,2
4769,Kundalahalli,2100.0,3.0,150.0,3
4770,Kundalahalli,1724.0,3.0,125.0,3
4771,Kundalahalli,1724.0,3.0,140.0,3
4772,Kundalahalli,1175.0,2.0,65.0,2
4774,LB Shastri Nagar,1043.0,2.0,55.0,2
4775,LB Shastri Nagar,1184.0,2.0,69.0,2
4776,LB Shastri Nagar,665.0,1.0,32.0,1
4777,LB Shastri Nagar,1250.0,2.0,48.5,2
4778,LB Shastri Nagar,1400.0,2.0,80.0,3
4779,LB Shastri Nagar,1184.0,2.0,62.0,2
4780,LB Shastri Nagar,1200.0,2.0,47.0,2
4781,LB Shastri Nagar,1200.0,2.0,75.0,2
4782,LB Shastri Nagar,1000.0,2.0,49.5,2
4783,Laggere,2800.0,5.0,125.0,5
4784,Laggere,1200.0,3.0,130.0,3
4785,Laggere,1200.0,1.0,125.0,1
4786,Laggere,1200.0,2.0,75.0,2
4787,Laggere,620.0,2.0,48.0,1
4788,Lakshminarayana Pura,1600.0,2.0,108.0,3
4789,Lakshminarayana Pura,1180.0,2.0,75.0,2
4790,Lakshminarayana Pura,1172.0,2.0,82.0,2
4791,Lakshminarayana Pura,1179.0,2.0,75.0,2
4792,Lakshminarayana Pura,1149.0,2.0,75.0,2
4793,Lakshminarayana Pura,1336.0,2.0,100.0,2
4794,Lakshminarayana Pura,1175.0,2.0,75.0,2
4795,Lakshminarayana Pura,1190.0,2.0,75.0,2
4796,Lakshminarayana Pura,1200.0,2.0,75.0,2
4797,Lakshminarayana Pura,1200.0,2.0,75.0,2
4798,Lakshminarayana Pura,1165.0,2.0,75.0,2
4799,Lakshminarayana Pura,1145.0,2.0,75.0,2
4800,Lakshminarayana Pura,1500.0,3.0,104.0,3
4801,Lakshminarayana Pura,1210.0,2.0,75.0,2
4802,Lakshminarayana Pura,1169.0,2.0,75.0,2
4803,Lakshminarayana Pura,1200.0,2.0,75.0,2
4804,Lakshminarayana Pura,1172.0,2.0,75.0,2
4805,Lakshminarayana Pura,1172.0,2.0,75.0,2
4806,Lakshminarayana Pura,1180.0,2.0,75.0,2
4807,Lakshminarayana Pura,1200.0,2.0,83.0,2
4808,Lakshminarayana Pura,1200.0,2.0,80.0,2
4809,Lakshminarayana Pura,1195.0,2.0,75.0,2
4810,Lakshminarayana Pura,1200.0,2.0,80.0,2
4811,Lingadheeranahalli,1511.0,3.0,95.0,3
4812,Lingadheeranahalli,1683.0,3.0,109.0,3
4813,Lingadheeranahalli,1519.0,3.0,93.0,3
4814,Lingadheeranahalli,1521.0,3.0,94.99,3
4815,Lingadheeranahalli,1682.0,3.0,120.0,3
4816,Lingadheeranahalli,1521.0,3.0,94.71,3
4817,Lingadheeranahalli,1893.0,3.0,130.0,3
4818,Lingadheeranahalli,1705.0,3.0,110.0,3
4819,Lingadheeranahalli,2245.0,4.0,154.0,4
4820,Lingadheeranahalli,1682.0,3.0,113.0,3
4821,Lingadheeranahalli,1682.0,3.0,114.0,3
4822,Lingadheeranahalli,1506.0,3.0,95.0,3
4823,Lingadheeranahalli,1683.0,3.0,110.0,3
4824,Lingadheeranahalli,1684.0,3.0,120.0,3
4825,Lingadheeranahalli,2236.0,4.0,153.0,4
4826,Lingadheeranahalli,1894.0,4.0,114.0,3
4827,Lingadheeranahalli,2240.0,4.0,160.0,4
4828,Magadi Road,3600.0,6.0,141.0,6
4829,Magadi Road,1116.0,2.0,50.0,2
4831,Magadi Road,884.0,2.0,41.1,2
4832,Magadi Road,1005.0,2.0,55.78,2
4833,Magadi Road,1000.0,2.0,46.5,2
4834,Magadi Road,1500.0,2.0,93.0,4
4836,Magadi Road,1345.0,2.0,55.0,2
4838,Magadi Road,5000.0,6.0,360.0,5
4839,Magadi Road,1116.0,2.0,51.89,2
4840,Magadi Road,1052.0,2.0,60.0,3
4841,Magadi Road,940.0,2.0,50.0,2
4842,Magadi Road,1318.0,2.0,68.0,3
4844,Magadi Road,884.0,2.0,48.0,2
4846,Mahadevpura,1150.0,2.0,52.0,2
4847,Mahadevpura,1250.0,2.0,52.0,2
4848,Mahadevpura,1260.0,2.0,57.6,2
4849,Mahadevpura,730.0,1.0,35.0,1
4850,Mahadevpura,1434.0,2.0,67.39,3
4851,Mahadevpura,1146.0,2.0,53.8,2
4852,Mahadevpura,1532.0,2.0,62.0,2
4853,Mahadevpura,1620.0,2.0,76.0,3
4854,Mahadevpura,1136.0,2.0,64.5,2
4855,Mahadevpura,1400.0,2.0,65.8,3
4856,Mahadevpura,1137.0,2.0,53.4,2
4857,Mahadevpura,1601.0,3.0,95.0,3
4858,Mahadevpura,1450.0,3.0,75.0,3
4859,Mahadevpura,1152.0,2.0,54.0,2
4860,Mahadevpura,1212.0,2.0,56.9,2
4862,Mahadevpura,1505.0,3.0,78.0,3
4863,Mahadevpura,1500.0,2.0,70.0,3
4864,Mahadevpura,1236.0,2.0,58.0,2
4865,Mahadevpura,1236.0,2.0,58.0,2
4866,Mahadevpura,1120.0,2.0,53.0,2
4867,Mahalakshmi Layout,1575.0,5.0,158.0,4
4868,Mahalakshmi Layout,1105.0,2.0,80.0,2
4869,Mahalakshmi Layout,1200.0,3.0,160.0,4
4870,Mahalakshmi Layout,1200.0,2.0,110.0,3
4871,Mahalakshmi Layout,1876.0,3.0,150.0,3
4872,Mallasandra,1665.0,3.0,95.0,3
4873,Mallasandra,1665.0,3.0,86.58,3
4874,Mallasandra,1340.0,2.0,61.0,2
4875,Mallasandra,1325.0,2.0,70.0,2
4876,Mallasandra,1665.0,3.0,86.91,3
4877,Mallasandra,1325.0,2.0,70.0,2
4878,Mallasandra,905.0,2.0,40.0,2
4879,Mallasandra,1325.0,2.0,65.0,2
4880,Mallasandra,1325.0,2.0,73.0,2
4881,Mallasandra,1565.0,2.0,69.0,2
4882,Mallasandra,905.0,2.0,35.0,2
4884,Mallasandra,1100.0,2.0,76.3,3
4885,Malleshpalya,1140.0,2.0,46.5,2
4886,Malleshpalya,1225.0,2.0,46.86,2
4888,Malleshpalya,1052.0,2.0,50.0,2
4889,Malleshpalya,1405.0,2.0,77.0,3
4890,Malleshpalya,1065.0,2.0,50.0,2
4891,Malleshpalya,1210.0,2.0,55.0,2
4893,Malleshpalya,1060.0,2.0,40.0,2
4894,Malleshpalya,1430.0,2.0,69.5,3
4895,Malleshpalya,1421.0,2.0,90.0,2
4896,Malleshpalya,1245.0,2.0,55.0,2
4897,Malleshpalya,1200.0,2.0,46.0,2
4898,Malleshpalya,1225.0,2.0,52.0,2
4899,Malleshwaram,705.0,1.0,67.0,1
4900,Malleshwaram,12000.0,7.0,2200.0,7
4901,Malleshwaram,2500.0,5.0,325.0,4
4902,Malleshwaram,2006.0,3.0,297.0,3
4903,Malleshwaram,686.0,1.0,62.5,1
4904,Malleshwaram,2475.0,4.0,332.0,3
4905,Malleshwaram,2610.0,3.0,399.0,3
4906,Malleshwaram,2475.0,4.0,320.0,3
4907,Malleshwaram,900.0,2.0,95.0,2
4908,Malleshwaram,1420.0,2.0,158.0,2
4909,Malleshwaram,2000.0,3.0,250.0,3
4910,Malleshwaram,2215.0,3.0,275.0,3
4912,Malleshwaram,2475.0,4.0,300.0,3
4913,Malleshwaram,2345.0,2.0,293.0,3
4915,Malleshwaram,2215.0,4.0,310.0,3
4916,Malleshwaram,480.0,1.0,60.0,1
4917,Malleshwaram,1290.0,2.0,120.0,2
4918,Malleshwaram,2475.0,4.0,326.0,3
4919,Malleshwaram,2476.0,3.0,337.0,3
4920,Malleshwaram,900.0,2.0,90.0,2
4922,Malleshwaram,2050.0,4.0,270.0,3
4923,Malleshwaram,900.0,2.0,72.0,2
4924,Malleshwaram,620.0,1.0,86.8,1
4925,Malleshwaram,600.0,1.0,68.0,2
4926,Malleshwaram,2475.0,4.0,337.0,3
4927,Malleshwaram,2215.0,3.0,275.0,3
4928,Malleshwaram,2215.0,3.0,330.0,3
4930,Malleshwaram,1020.0,2.0,80.0,2
4931,Malleshwaram,600.0,1.0,90.0,2
4932,Malleshwaram,2200.0,3.0,275.0,3
4933,Malleshwaram,2475.0,4.0,326.0,3
4934,Malleshwaram,1500.0,2.0,140.0,2
4935,Malleshwaram,2475.0,4.0,340.0,3
4936,Malleshwaram,1400.0,2.0,190.0,2
4937,Malleshwaram,2475.0,4.0,300.0,3
4938,Malleshwaram,2400.0,3.0,380.0,3
4939,Malleshwaram,580.0,1.0,45.0,1
4940,Malleshwaram,1410.0,2.0,125.0,2
4942,Marathahalli,1220.0,2.0,57.0,2
4943,Marathahalli,1200.0,2.0,52.0,2
4944,Marathahalli,1200.0,2.0,60.0,2
4945,Marathahalli,1933.0,3.0,140.0,3
4946,Marathahalli,950.0,2.0,46.96,2
4947,Marathahalli,1230.0,2.0,80.0,2
4948,Marathahalli,3800.0,4.0,250.0,4
4949,Marathahalli,1019.0,2.0,49.85,2
4950,Marathahalli,1215.0,2.0,67.0,2
4951,Marathahalli,2181.0,3.0,152.0,4
4952,Marathahalli,1170.0,2.0,53.0,2
4953,Marathahalli,1019.0,2.0,49.86,2
4954,Marathahalli,1325.0,2.0,71.55,2
4955,Marathahalli,1220.0,2.0,56.5,2
4957,Marathahalli,1152.0,2.0,56.0,2
4958,Marathahalli,1610.0,3.0,90.0,3
4959,Marathahalli,1146.0,2.0,70.0,2
4961,Marathahalli,1469.0,3.0,89.0,3
4966,Marathahalli,2519.0,5.0,185.0,4
4968,Marathahalli,957.0,2.0,46.9,2
4969,Marathahalli,1583.0,3.0,105.0,3
4970,Marathahalli,2524.0,5.0,190.0,4
4974,Marathahalli,1071.0,2.0,52.25,2
4975,Marathahalli,1215.0,2.0,58.86,2
4976,Marathahalli,1102.0,2.0,53.67,2
4977,Marathahalli,1900.0,3.0,123.0,3
4978,Marathahalli,1045.0,2.0,60.0,2
4980,Marathahalli,1215.0,2.0,58.86,2
4981,Marathahalli,1365.0,2.0,73.0,2
4986,Marathahalli,1208.0,2.0,70.0,2
4987,Marathahalli,1325.0,1.0,92.0,2
4988,Marathahalli,1525.0,3.0,90.0,3
4989,Marathahalli,1937.0,3.0,140.0,3
4990,Marathahalli,1550.0,3.0,83.0,3
4991,Marathahalli,1350.0,2.0,86.0,2
4992,Marathahalli,957.0,2.0,47.0,2
4994,Marathahalli,1230.0,2.0,57.0,2
4995,Marathahalli,1200.0,2.0,58.0,2
4997,Marathahalli,607.0,1.0,35.0,1
4998,Marathahalli,1583.0,3.0,109.0,3
4999,Marathahalli,1075.0,2.0,52.43,2
5000,Marathahalli,1360.0,2.0,103.0,2
5001,Marathahalli,1220.0,2.0,58.5,2
5002,Marathahalli,950.0,2.0,45.68,2
5003,Marathahalli,615.0,1.0,44.0,1
5004,Marathahalli,1595.0,3.0,90.0,3
5005,Marathahalli,1350.0,2.0,89.0,2
