,location,total_sqft,bath,price,bhk
4677,Kudlu,720,1,33,1
4678,Kudlu,1027,2,44,2
4679,Kudlu,1162,2,52,2
4680,Kudlu,1041,2,53,2
4681,Kudlu Gate,1535,3,83,3
4682,Kudlu Gate,1535,3,85,3
4684,Kudlu Gate,1535,3,86,3
4685,Kudlu Gate,1564,2,92,3
4687,Kudlu Gate,1238,2,55,2
4688,Kudlu Gate,1707,2,99.745,3
4689,Kudlu Gate,1335,3,89,3
4690,Kudlu Gate,703,1,52,1
4691,Kudlu Gate,1535,3,86,3
4692,Kudlu Gate,1532,3,83,3
4693,Kudlu Gate,1113,2,50,2
4695,Kudlu Gate,1185,2,50,2
4699,Kudlu Gate,1215,2,45,2
4700,Kudlu Gate,812,2,38.25,2
4701,Kudlu Gate,1547,2,103,2
4702,Kudlu Gate,1336,2,86,2
4703,Kudlu Gate,1919,3,121,3
4704,Kudlu Gate,1464,3,56,2
4705,Kudlu Gate,1535,3,85,3
4706,Kudlu Gate,1850,3,120,3
4707,Kudlu Gate,940,2,69.57,2
4708,Kudlu Gate,1215,2,44.96,2
4709,Kudlu Gate,1164,2,75,2
4710,Kudlu Gate,3850,6,205,4
4711,Kudlu Gate,1183,2,79.54,2
4712,Kudlu Gate,1850,3,110,3
4714,Kudlu Gate,1183,2,79.54,2
4715,Kudlu Gate,1200,2,44.4,2
4717,Kudlu Gate,1310,2,53,2
4718,Kumaraswami Layout,2000,4,139,4
4719,Kumaraswami Layout,1000,2,48.5,2
4720,Kumaraswami Layout,1000,2,58,2
4721,Kumaraswami Layout,2400,7,125,7
4722,Kumaraswami Layout,2400,2,125,3
4723,Kumaraswami Layout,1310,2,70,3
4724,Kumaraswami Layout,850,1,78,1
4725,Kumaraswami Layout,3200,7,150,7
4726,Kumaraswami Layout,1310,2,85,3
4727,Kumaraswami Layout,2450,3,110,4
4728,Kumaraswami Layout,3100,7,145,7
4729,Kumaraswami Layout,1200,3,75,3
4730,Kumaraswami Layout,1081,2,60,2
4731,Kundalahalli,1724,3,125,3
4732,Kundalahalli,1030,2,49,2
4733,Kundalahalli,735,2,57.99,2
4734,Kundalahalli,1047,2,82,2
4735,Kundalahalli,1397,3,105,3
4736,Kundalahalli,1724,3,127,3
4737,Kundalahalli,1010,2,49.27,2
4738,Kundalahalli,1397,3,110,3
4739,Kundalahalli,1397,3,104,3
4740,Kundalahalli,1397,3,108,3
4741,Kundalahalli,1920,3,150,3
4742,Kundalahalli,1397,3,105,3
4744,Kundalahalli,1724,3,124,3
4745,Kundalahalli,1047,2,84,2
4746,Kundalahalli,1047,2,83,2
4747,Kundalahalli,7000,4,550,4
4749,Kundalahalli,1120,2,53.76,2
4750,Kundalahalli,1047,2,82.62,2
4751,Kundalahalli,1047,2,91,2
4752,Kundalahalli,1724,3,146,3
4753,Kundalahalli,1600,3,170,3
4755,Kundalahalli,1724,3,125,3
4756,Kundalahalli,1010,2,48.27,2
4757,Kundalahalli,1047,2,89,2
4758,Kundalahalli,2500,5,245,4
4759,Kundalahalli,1397,3,105,3
4761,Kundalahalli,1047,2,72,2
4762,Kundalahalli,1260,2,58,2
4763,Kundalahalli,3092,4,230,4
4764,Kundalahalli,1065,2,70,2
4765,Kundalahalli,1724,3,146,3
4766,Kundalahalli,1047,2,91,2
4767,Kundalahalli,1724,3,128,3
4768,Kundalahalli,1315,2,74,2
4769,Kundalahalli,2100,3,150,3
4770,Kundalahalli,1724,3,125,3
4771,Kundalahalli,1724,3,140,3
4772,Kundalahalli,1175,2,65,2
4774,LB Shastri Nagar,1043,2,55,2
4775,LB Shastri Nagar,1184,2,69,2
4776,LB Shastri Nagar,665,1,32,1
4777,LB Shastri Nagar,1250,2,48.5,2
4778,LB Shastri Nagar,1400,2,80,3
4779,LB Shastri Nagar,1184,2,62,2
4780,LB Shastri Nagar,1200,2,47,2
4781,LB Shastri Nagar,1200,2,75,2
4782,LB Shastri Nagar,1000,2,49.5,2
4783,Laggere,2800,5,125,5
4784,Laggere,1200,3,130,3
4785,Laggere,1200,1,125,1
4786,Laggere,1200,2,75,2
4787,Laggere,620,2,48,1
4788,Lakshminarayana Pura,1600,2,108,3
4789,Lakshminarayana Pura,1180,2,75,2
4790,Lakshminarayana Pura,1172,2,82,2
4791,Lakshminarayana Pura,1179,2,75,2
4792,Lakshminarayana Pura,1149,2,75,2
4793,Lakshminarayana Pura,1336,2,100,2
4794,Lakshminarayana Pura,1175,2,75,2
4795,Lakshminarayana Pura,1190,2,75,2
4796,Lakshminarayana Pura,1200,2,75,2
4797,Lakshminarayana Pura,1200,2,75,2
4798,Lakshminarayana Pura,1165,2,75,2
4799,Lakshminarayana Pura,1145,2,75,2
4800,Lakshminarayana Pura,1500,3,104,3
4801,Lakshminarayana Pura,1210,2,75,2
4802,Lakshminarayana Pura,1169,2,75,2
4803,Lakshminarayana Pura,1200,2,75,2
4804,Lakshminarayana Pura,1172,2,75,2
4805,Lakshminarayana Pura,1172,2,75,2
4806,Lakshminarayana Pura,1180,2,75,2
4807,Lakshminarayana Pura,1200,2,83,2
4808,Lakshminarayana Pura,1200,2,80,2
4809,Lakshminarayana Pura,1195,2,75,2
4810,Lakshminarayana Pura,1200,2,80,2
4811,Lingadheeranahalli,1511,3,95,3
4812,Lingadheeranahalli,1683,3,109,3
4813,Lingadheeranahalli,1519,3,93,3
4814,Lingadheeranahalli,1521,3,94.99,3
4815,Lingadheeranahalli,1682,3,120,3
4816,Lingadheeranahalli,1521,3,94.71,3
4817,Lingadheeranahalli,1893,3,130,3
4818,Lingadheeranahalli,1705,3,110,3
4819,Lingadheeranahalli,2245,4,154,4
4820,Lingadheeranahalli,1682,3,113,3
4821,Lingadheeranahalli,1682,3,114,3
4822,Lingadheeranahalli,1506,3,95,3
4823,Lingadheeranahalli,1683,3,110,3
4824,Lingadheeranahalli,1684,3,120,3
4825,Lingadheeranahalli,2236,4,153,4
4826,Lingadheeranahalli,1894,4,114,3
4827,Lingadheeranahalli,2240,4,160,4
4828,Magadi Road,3600,6,141,6
4829,Magadi Road,1116,2,50,2
4831,Magadi Road,884,2,41.1,2
4832,Magadi Road,1005,2,55.78,2
4833,Magadi Road,1000,2,46.5,2
4834,Magadi Road,1500,2,93,4
4836,Magadi Road,1345,2,55,2
4838,Magadi Road,5000,6,360,5
4839,Magadi Road,1116,2,51.89,2
4840,Magadi Road,1052,2,60,3
4841,Magadi Road,940,2,50,2
4842,Magadi Road,1318,2,68,3
4844,Magadi Road,884,2,48,2
4846,Mahadevpura,1150,2,52,2
4847,Mahadevpura,1250,2,52,2
4848,Mahadevpura,1260,2,57.6,2
4849,Mahadevpura,730,1,35,1
4850,Mahadevpura,1434,2,67.39,3
4851,Mahadevpura,1146,2,53.8,2
4852,Mahadevpura,1532,2,62,2
4853,Mahadevpura,1620,2,76,3
4854,Mahadevpura,1136,2,64.5,2
4855,Mahadevpura,1400,2,65.8,3
4856,Mahadevpura,1137,2,53.4,2
4857,Mahadevpura,1601,3,95,3
4858,Mahadevpura,1450,3,75,3
4859,Mahadevpura,1152,2,54,2
4860,Mahadevpura,1212,2,56.9,2
4862,Mahadevpura,1505,3,78,3
4863,Mahadevpura,1500,2,70,3
4864,Mahadevpura,1236,2,58,2
4865,Mahadevpura,1236,2,58,2
4866,Mahadevpura,1120,2,53,2
4867,Mahalakshmi Layout,1575,5,158,4
4868,Mahalakshmi Layout,1105,2,80,2
4869,Mahalakshmi Layout,1200,3,160,4
4870,Mahalakshmi Layout,1200,2,110,3
4871,Mahalakshmi Layout,1876,3,150,3
4872,Mallasandra,1665,3,95,3
4873,Mallasandra,1665,3,86.58,3
4874,Mallasandra,1340,2,61,2
4875,Mallasandra,1325,2,70,2
4876,Mallasandra,1665,3,86.91,3
4877,Mallasandra,1325,2,70,2
4878,Mallasandra,905,2,40,2
4879,Mallasandra,1325,2,65,2
4880,Mallasandra,1325,2,73,2
4881,Mallasandra,1565,2,69,2
4882,Mallasandra,905,2,35,2
4884,Mallasandra,1100,2,76.3,3
4885,Malleshpalya,1140,2,46.5,2
4886,Malleshpalya,1225,2,46.86,2
4888,Malleshpalya,1052,2,50,2
4889,Malleshpalya,1405,2,77,3
4890,Malleshpalya,1065,2,50,2
4891,Malleshpalya,1210,2,55,2
4893,Malleshpalya,1060,2,40,2
4894,Malleshpalya,1430,2,69.5,3
4895,Malleshpalya,1421,2,90,2
4896,Malleshpalya,1245,2,55,2
4897,Malleshpalya,1200,2,46,2
4898,Malleshpalya,1225,2,52,2
4899,Malleshwaram,705,1,67,1
4900,Malleshwaram,12000,7,2200,7
4901,Malleshwaram,2500,5,325,4
4902,Malleshwaram,2006,3,297,3
4903,Malleshwaram,686,1,62.5,1
4904,Malleshwaram,2475,4,332,3
4905,Malleshwaram,2610,3,399,3
4906,Malleshwaram,2475,4,320,3
4907,Malleshwaram,900,2,95,2
4908,Malleshwaram,1420,2,158,2
4909,Malleshwaram,2000,3,250,3
4910,Malleshwaram,2215,3,275,3
4912,Malleshwaram,2475,4,300,3
4913,Malleshwaram,2345,2,293,3
4915,Malleshwaram,2215,4,310,3
4916,Malleshwaram,480,1,60,1
4917,Malleshwaram,1290,2,120,2
4918,Malleshwaram,2475,4,326,3
4919,Malleshwaram,2476,3,337,3
4920,Malleshwaram,900,2,90,2
4922,Malleshwaram,2050,4,270,3
4923,Malleshwaram,900,2,72,2
4924,Malleshwaram,620,1,86.8,1
4925,Malleshwaram,600,1,68,2
4926,Malleshwaram,2475,4,337,3
4927,Malleshwaram,2215,3,275,3
4928,Malleshwaram,2215,3,330,3
4930,Malleshwaram,1020,2,80,2
4931,Malleshwaram,600,1,90,2
4932,Malleshwaram,2200,3,275,3
4933,Malleshwaram,2475,4,326,3
4934,Malleshwaram,1500,2,140,2
4935,Malleshwaram,2475,4,340,3
4936,Malleshwaram,1400,2,190,2
4937,Malleshwaram,2475,4,300,3
4938,Malleshwaram,2400,3,380,3
4939,Malleshwaram,580,1,45,1
4940,Malleshwaram,1410,2,125,2
4942,Marathahalli,1220,2,57,2
4943,Marathahalli,1200,2,52,2
4944,Marathahalli,1200,2,60,2
4945,Marathahalli,1933,3,140,3
4946,Marathahalli,950,2,46.96,2
4947,Marathahalli,1230,2,80,2
4948,Marathahalli,3800,4,250,4
4949,Marathahalli,1019,2,49.85,2
4950,Marathahalli,1215,2,67,2
4951,Marathahalli,2181,3,152,4
4952,Marathahalli,1170,2,53,2
4953,Marathahalli,1019,2,49.86,2
4954,Marathahalli,1325,2,71.55,2
4955,Marathahalli,1220,2,56.5,2
4957,Marathahalli,1152,2,56,2
4958,Marathahalli,1610,3,90,3
4959,Marathahalli,1146,2,70,2
4961,Marathahalli,1469,3,89,3
4966,Marathahalli,2519,5,185,4
4968,Marathahalli,957,2,46.9,2
4969,Marathahalli,1583,3,105,3
4970,Marathahalli,2524,5,190,4
4974,Marathahalli,1071,2,52.25,2
4975,Marathahalli,1215,2,58.86,2
4976,Marathahalli,1102,2,53.67,2
4977,Marathahalli,1900,3,123,3
4978,Marathahalli,1045,2,60,2
4980,Marathahalli,1215,2,58.86,2
4981,Marathahalli,1365,2,73,2
4986,Marathahalli,1208,2,70,2
4987,Marathahalli,1325,1,92,2
4988,Marathahalli,1525,3,90,3
4989,Marathahalli,1937,3,140,3
4990,Marathahalli,1550,3,83,3
4991,Marathahalli,1350,2,86,2
4992,Marathahalli,957,2,47,2
4994,Marathahalli,1230,2,57,2
4995,Marathahalli,1200,2,58,2
4997,Marathahalli,607,1,35,1
4998,Marathahalli,1583,3,109,3
4999,Marathahalli,1075,2,52.43,2
5000,Marathahalli,1360,2,103,2
5001,Marathahalli,1220,2,58.5,2
5002,Marathahalli,950,2,45.68,2
5003,Marathahalli,615,1,44,1
5004,Marathahalli,1595,3,90,3
5005,Marathahalli,1350,2,89,2
5006,Marathahalli,1020,2,57,2
5007,Marathahalli,1600,3,88,2
5008,Marathahalli,780,1,55,1
5009,Marathahalli,1710,3,100,3
5011,Marathahalli,1358,2,81,2
5012,Marathahalli,1205,2,75,2
5013,Marathahalli,1730,3,110,3
5014,Marathahalli,1583,3,115,3
5015,Marathahalli,1200,2,67,2
5016,Marathahalli,1095,2,60,2
5017,Marathahalli,1060,2,48,2
5018,Marathahalli,1050,2,65,2
5019,Marathahalli,1102,2,53.67,2
5020,Marathahalli,1026,2,49.95,2
5023,Marathahalli,1220,2,59,2
5024,Marathahalli,881,2,48.06,2
5026,Marathahalli,1710,3,100,3
5027,Marathahalli,1680,3,105,3
5028,Marathahalli,1910,3,119,3
5029,Marathahalli,1602,2,104,2
5030,Marathahalli,700,1,38,1
5031,Marathahalli,1469,3,89,3
5033,Marathahalli,1690,3,116,3
5034,Marathahalli,1065,2,55,2
5035,Marathahalli,1693,3,125,3
5036,Marathahalli,1693,3,125,3
5037,Marathahalli,1196,2,57.9,2
5038,Marathahalli,1595,3,88,3
5039,Marathahalli,2122,3,125,3
5040,Marathahalli,1730,3,115,3
5043,Marathahalli,1125,2,55,2
5044,Marathahalli,1950,3,115,3
5045,Marathahalli,1250,2,68,2
5046,Marathahalli,1125,2,56.8,2
5047,Marathahalli,1350,2,90,2
5048,Marathahalli,1200,2,53,2
5049,Marathahalli,2500,5,175,4
5050,Marathahalli,957,2,47,2
5053,Marathahalli,1350,2,60,2
5054,Marathahalli,3400,4,235,4
5055,Marathahalli,1350,2,99,2
5057,Marathahalli,1285,2,55,2
5058,Marathahalli,2500,5,181,4
5059,Marathahalli,3800,4,235,4
5060,Marathahalli,3951,4,230,4
5061,Marathahalli,1125,2,54.8,2
5062,Marathahalli,1700,3,126,3
5064,Marathahalli,1270,2,73,2
5066,Marathahalli,950,2,46.7,2
5067,Marathahalli,1550,3,85,3
5068,Marathahalli,1019,2,49.86,2
5069,Marathahalli,1144,2,65,2
5070,Marathahalli,1240,2,55,2
5071,Marathahalli,1100,2,75,1
5072,Marathahalli,1156,2,52,2
5073,Marathahalli,2524,5,180,4
5074,Marathahalli,1135,2,60,2
5075,Marathahalli,1839,3,130,3
5076,Marathahalli,1170,2,85,2
5077,Marathahalli,1102,2,53.67,2
5078,Marathahalli,1108,2,60,3
5079,Marathahalli,1449,3,110,3
5080,Marathahalli,1360,2,101,2
5081,Marathahalli,1026,2,50.18,2
5084,Marathahalli,1270,2,80,2
5085,Marathahalli,1100,2,50,2
5086,Marathahalli,1196,2,57.95,2
5088,Marathahalli,1485,2,90,3
5089,Marathahalli,1146,2,69,2
5090,Margondanahalli,1090,2,58,2
5091,Margondanahalli,1200,2,58.5,2
5092,Margondanahalli,1200,2,67,2
5094,Margondanahalli,1000,2,57,2
5096,Margondanahalli,600,2,35,2
5097,Margondanahalli,1200,2,69,2
5098,Margondanahalli,900,2,49,2
5099,Margondanahalli,1140,2,60,2
5100,Margondanahalli,1100,2,55,2
5101,Margondanahalli,1152,1,66,2
5103,Margondanahalli,1200,2,65,2
5104,Margondanahalli,1050,2,58,2
5105,Margondanahalli,1160,2,65,2
5106,Margondanahalli,1334,2,67.76,2
5107,Marsur,1800,4,145,4
5108,Marsur,1200,3,90,3
5109,Marsur,1200,3,120,3
5110,Mico Layout,5000,9,210,9
5111,Mico Layout,1550,2,65,3
5112,Mico Layout,1125,2,40,2
5113,Mico Layout,1190,2,39.25,2
5114,Mico Layout,800,1,29.5,1
5115,Mico Layout,1250,2,44,3
5116,Mico Layout,1171,2,39,2
5117,Mico Layout,1200,2,53.5,2
5118,Mico Layout,1670,3,59,3
5119,Mico Layout,1140,2,43,2
5120,Munnekollal,1170,2,52,2
5121,Munnekollal,1102,2,53.67,2
5122,Munnekollal,1390,3,68,3
5123,Munnekollal,1200,2,49.5,2
5124,Munnekollal,950,2,46.5,2
5125,Munnekollal,1560,3,75,3
5126,Munnekollal,1750,3,86.5,3
5127,Munnekollal,1385,2,66.5,3
5128,Munnekollal,1080,2,45,2
5129,Munnekollal,1170,2,59,2
5131,Munnekollal,1200,2,57.9,3
5132,Munnekollal,1030,2,50.36,2
5133,Murugeshpalya,1296,2,81,2
5134,Murugeshpalya,1550,3,74,3
5135,Murugeshpalya,1845,3,91,3
5136,Murugeshpalya,1185,2,85,2
5137,Murugeshpalya,1225,2,48,2
5138,Murugeshpalya,1930,3,75,3
5139,Murugeshpalya,1600,2,65,3
5140,Murugeshpalya,1344,2,56,3
5141,Murugeshpalya,1500,2,70,3
5142,Murugeshpalya,1855,3,96,3
5143,Murugeshpalya,1175,2,75,2
5144,Mysore Road,1710,4,91.31,3
5145,Mysore Road,1020,2,48.95,2
5146,Mysore Road,1175,2,73.5,2
5147,Mysore Road,1070,2,45,2
5148,Mysore Road,1239,2,53,2
5149,Mysore Road,1060,2,62,2
5150,Mysore Road,980,2,45.47,2
5151,Mysore Road,883,2,40,2
5152,Mysore Road,1525,3,96,3
5153,Mysore Road,1200,2,65,2
5157,Mysore Road,883,2,40.95,2
5158,Mysore Road,1070,2,49.65,2
5160,Mysore Road,883,2,50,2
5161,Mysore Road,1155,2,51,2
5162,Mysore Road,1003,2,43,2
5163,Mysore Road,1237,2,73,2
5164,Mysore Road,883,2,45,2
5165,Mysore Road,1170,2,65,2
5166,Mysore Road,1029.5,2,50.855,2
5167,Mysore Road,940,2,43.61,2
5169,Mysore Road,1020,2,48.95,2
5170,Mysore Road,1568,2,100,3
5172,Mysore Road,1560,2,83.3,3
5173,Mysore Road,1175,2,70.5,2
5174,Mysore Road,1080,2,60,3
5176,Mysore Road,883,2,37,2
5178,NGR Layout,1020,2,45.9,2
5179,NGR Layout,1105,2,49.73,2
5180,NGR Layout,1022,2,45.9,2
5181,NGR Layout,1020,2,45,2
5182,NGR Layout,1019,2,45.9,2
5183,NGR Layout,1020,2,46,2
5184,NGR Layout,1021,2,46,2
5185,NGR Layout,1021,2,45.9,2
5186,NRI Layout,1565,2,75,3
5187,NRI Layout,2500,5,130,5
5188,NRI Layout,1125,2,45.56,2
5189,NRI Layout,2150,4,115,4
5190,NRI Layout,1250,2,75,2
5191,NRI Layout,1789,3,75,3
5192,NRI Layout,1731,3,64.11,3
5193,NRI Layout,2400,2,125,2
5195,Nagarbhavi,1350,3,150,3
5196,Nagarbhavi,1200,2,150,2
5198,Nagarbhavi,2400,3,160,3
5199,Nagarbhavi,884,2,36,1
5200,Nagarbhavi,1055,2,55,2
5202,Nagarbhavi,1223,2,60,2
5203,Nagarbhavi,956,2,49,2
5205,Nagarbhavi,1200,2,150,2
5208,Nagarbhavi,1145,2,40,2
5209,Nagarbhavi,300,1,20,1
5210,Nagarbhavi,1250,3,175,4
5211,Nagarbhavi,710,2,40,1
5213,Nagarbhavi,1212,2,50,2
5214,Nagarbhavi,1020,2,55,2
5216,Nagarbhavi,1120,2,53,2
5218,Nagarbhavi,1146,2,50,2
5220,Nagarbhavi,1190,2,63,2
5222,Nagarbhavi,1050,2,80,2
5223,Nagarbhavi,2500,3,180,5
5225,Nagarbhavi,1250,3,170,2
5227,Nagarbhavi,1400,2,135,3
5229,Nagarbhavi,1100,2,46.2,2
5230,Nagarbhavi,1080,2,49,2
5231,Nagarbhavi,1800,3,180,4
5232,Nagarbhavi,1225,2,58,2
5233,Nagasandra,980,2,48,2
5234,Nagasandra,2400,4,145,4
5235,Nagasandra,7000,8,450,4
5236,Nagasandra,1650,3,95,3
5237,Nagasandra,1500,2,91,2
5238,Nagavara,400,1,14,1
5239,Nagavara,2172.65,3,120,4
5241,Nagavara,2319,3,180,3
5242,Nagavara,2430,4,180,3
5243,Nagavara,936,2,40.2,2
5244,Nagavara,1125,2,44.5,2
5245,Nagavara,1315,2,70,2
5246,Nagavara,1077,2,50,2
5247,Nagavara,2496,4,125,4
5248,Nagavara,1110,2,44.95,2
5249,Nagavara,1247,2,58.56,2
5250,Nagavarapalya,1392,2,99,2
5251,Nagavarapalya,705,1,52.5,1
5252,Nagavarapalya,1300,3,80,3
5253,Nagavarapalya,705,1,57,1
5254,Nagavarapalya,705,1,55,1
5255,Nagavarapalya,705,1,57,1
5256,Nagavarapalya,1335,2,110,2
5257,Nagavarapalya,1260,2,85.5,2
5258,Narayanapura,1308,2,89.04,2
5259,Narayanapura,1566,3,83.3,3
5260,Narayanapura,1485,3,85,3
5261,Narayanapura,1302,2,69.1,2
5262,Narayanapura,1308,2,89.04,2
5263,Narayanapura,2357,3,135,3
5264,Narayanapura,2357,3,135,3
5265,Narayanapura,1469,2,99.14,2
5266,Neeladri Nagar,1053,2,45,2
5267,Neeladri Nagar,1363,2,68,2
5268,Neeladri Nagar,2556,3,133,3
5269,Neeladri Nagar,674,1,21,1
5270,Neeladri Nagar,527,1,26,1
5271,Neeladri Nagar,1167,2,38,3
5272,Neeladri Nagar,1060,2,35,2
5273,Neeladri Nagar,640,1,20.5,1
5274,Neeladri Nagar,4000,12,160,10
5275,Neeladri Nagar,1105,2,30,2
5276,Neeladri Nagar,1100,2,30,2
5277,Neeladri Nagar,2111,3,103,3
5278,Nehru Nagar,1775,3,110,3
5279,Nehru Nagar,2363,5,120,4
5280,Nehru Nagar,2342,3,115,4
5281,Nehru Nagar,967,2,41.1,2
5282,Nehru Nagar,1374,3,72,3
5283,Nehru Nagar,1674,3,90,3
5284,Nehru Nagar,1269,2,63,3
5285,Nehru Nagar,1100,2,50,2
5286,Nehru Nagar,1674,3,81,3
5287,OMBR Layout,2420,3,185,3
5288,OMBR Layout,1078,2,65,2
5289,OMBR Layout,1101,2,65.5,2
5290,OMBR Layout,1041,2,65.5,2
5291,OMBR Layout,1300,2,80,2
5292,OMBR Layout,1085,2,64,2
5293,OMBR Layout,1855,3,145,3
5294,OMBR Layout,1050,2,48,2
5296,OMBR Layout,1165,2,88.5,2
5297,OMBR Layout,1101,2,66,2
5298,OMBR Layout,3400,4,275,4
5300,Old Airport Road,2732,4,204,4
5302,Old Airport Road,3356,4,251,4
5303,Old Airport Road,1206,2,75,2
5304,Old Airport Road,2774,4,207,4
5305,Old Airport Road,2690,4,191,4
5306,Old Airport Road,2690,4,199,4
5307,Old Airport Road,1655,2,97.65,2
5308,Old Airport Road,1075,2,60,2
5309,Old Airport Road,1858,2,167,3
5310,Old Airport Road,1150,2,90,2
5311,Old Airport Road,2690,4,191,4
5312,Old Airport Road,2658,5,187,4
5313,Old Airport Road,946,2,58,2
5314,Old Airport Road,2774,4,208,4
5315,Old Airport Road,2774,4,208,4
5316,Old Airport Road,3200,4,280,4
5317,Old Airport Road,2690,4,201,4
5318,Old Airport Road,1145,2,75,2
5319,Old Airport Road,2732,4,194,4
5320,Old Airport Road,2658,5,189,4
5321,Old Airport Road,2774,4,197,4
5322,Old Airport Road,3496,4,262,4
5323,Old Airport Road,2774,4,197,4
5324,Old Airport Road,2732,4,204,4
5325,Old Airport Road,1798,3,150,3
5326,Old Airport Road,2774,4,208,4
5327,Old Airport Road,1184,2,78,2
5328,Old Airport Road,3504,4,262,4
5329,Old Airport Road,1055,2,75,2
5330,Old Madras Road,1425,2,94,3
5331,Old Madras Road,3715,6,224.5,4
5334,Old Madras Road,935,2,45,2
5336,Old Madras Road,1720,3,100,3
5337,Old Madras Road,1200,2,72,2
5338,Old Madras Road,1225,2,53.55,2
5339,Old Madras Road,1100,2,70,2
5340,Old Madras Road,2760,5,157,3
5341,Old Madras Road,1171,2,75,2
5342,Old Madras Road,935,2,45,2
5343,Old Madras Road,4500,7,294,5
5345,Old Madras Road,1065,2,47.86,2
5346,Old Madras Road,2010,3,125,4
5348,Old Madras Road,1480,2,84,3
5349,Old Madras Road,2990,5,210,3
5350,Old Madras Road,1210,2,74,2
5351,Old Madras Road,1171,2,72,2
5353,Old Madras Road,1480,3,95,3
5355,Old Madras Road,1210,2,80,2
5356,Old Madras Road,1859,3,121,3
5357,Old Madras Road,2990,5,173,3
5360,Old Madras Road,2300,3,142,3
5362,Old Madras Road,1210,2,80,2
5363,Old Madras Road,1210,2,77,2
5364,Old Madras Road,5020,7,287,5
5366,Old Madras Road,1330,2,74,2
5367,Old Madras Road,1720,3,106,3
5368,Old Madras Road,2640,5,150,3
5369,Old Madras Road,2990,3,170,3
5371,Old Madras Road,1171,2,73,2
5372,Old Madras Road,1630,3,110,3
5373,Old Madras Road,1165,2,52,2
5374,Old Madras Road,2640,2,170,2
5375,Old Madras Road,1165,2,51.42,2
5376,Padmanabhanagar,1020,2,63,2
5377,Padmanabhanagar,1176,2,62,2
5378,Padmanabhanagar,1258,2,115,2
5380,Padmanabhanagar,1100,2,65,2
5381,Padmanabhanagar,3400,3,210,4
5385,Padmanabhanagar,4500,4,360,3
5386,Padmanabhanagar,1200,2,60,2
5388,Padmanabhanagar,1000,1,90,2
5389,Padmanabhanagar,1067,2,52,2
5393,Padmanabhanagar,1100,2,60,2
5394,Padmanabhanagar,2051,3,180,3
5395,Padmanabhanagar,2051,3,170,3
5396,Pai Layout,1006,2,35,2
5397,Pai Layout,1550,2,90,3
5398,Pai Layout,1050,2,40,2
5399,Pai Layout,1400,2,67,3
5400,Pai Layout,1100,2,50,2
5401,Pai Layout,1255,2,80,2
5402,Pai Layout,1075,2,35,2
5403,Pai Layout,1400,2,57.5,2
5404,Pai Layout,1175,2,60,2
5405,Pai Layout,810,2,34.5,2
5406,Pai Layout,1000,2,34,2
5407,Pai Layout,1000,2,42,2
5408,Pai Layout,3800,6,175,6
5409,Pai Layout,1068,2,48,2
5410,Pai Layout,1510,2,65,3
5413,Panathur,1359,2,87,2
5414,Panathur,1438,2,100,2
5415,Panathur,1688,3,118,3
5417,Panathur,1198,2,77,2
5418,Panathur,1180,2,70,2
5419,Panathur,1546,3,99,3
5421,Panathur,1000,2,65.3,2
5422,Panathur,1109,2,63,2
5423,Panathur,1000,2,68,2
5424,Panathur,1255,2,79,2
5425,Panathur,1205,2,62.9,2
5426,Panathur,1198,2,82,2
5427,Panathur,1235,2,65,2
5428,Panathur,1210,2,80,2
5429,Panathur,1210,2,77,2
5430,Panathur,661,1,40,1
5431,Panathur,1210,2,78,2
5433,Panathur,1050,2,60,2
5434,Panathur,1398,2,97,2
5435,Panathur,1065,2,58,2
5436,Panathur,1007,2,64,2
5437,Panathur,1210,2,77.93,2
5438,Panathur,1230,2,80,2
5439,Panathur,980,2,57,2
5440,Panathur,1075,2,60,2
5441,Panathur,1210,2,69,2
5442,Panathur,1343,2,76,2
5446,Panvel,1521,3,95,3
5449,Panvel,1175,2,73.5,2
5451,Panvel,2770,4,290,3
5453,Panvel,600,1,15,1
5455,Panvel,600,1,38,1
5459,Panvel,1185,2,75,2
5460,Panvel,1500,2,185,2
5461,Panvel,840,2,45,2
5462,Panvel,4395,3,240,3
5463,Panvel,845,2,55,2
5464,Panvel,3000,8,140,8
5467,Panvel,1200,2,65,2
5468,Panvel,1200,3,90,3
5472,Panvel,782,2,55.68,2
5473,Panvel,1413,2,75,3
5474,Panvel,945,2,54,2
5475,Panvel,1870,3,110,3
5476,Panvel,1260,2,85.05,3
5478,Panvel,2795,4,235,3
5480,Panvel,1904,3,150,3
5481,Panvel,2000,3,175,3
5484,Panvel,1500,3,100,3
5486,Panvel,1783,3,115,3
5487,Panvel,912,2,70,3
5490,Panvel,1580,3,100,3
5491,Panvel,1415,3,78,3
5493,Panvel,2405,4,260,3
5494,Panvel,1500,2,115,2
5498,Panvel,1060,2,60,2
5499,Panvel,2600,8,180,8
5501,Panvel,1285,2,72.5,2
5502,Panvel,4050,3,280,3
5505,Panvel,1280,2,69,2
5508,Panvel,900,2,110,2
5513,Panvel,1560,3,115,3
5516,Panvel,1200,4,165,4
5518,Panvel,1645,3,95,3
5519,Panvel,1200,2,79,2
5521,Panvel,1350,2,140,3
5522,Panvel,1800,3,150,3
5524,Panvel,1762,3,125,3
5526,Panvel,1200,3,90,3
5527,Panvel,2023.71,3,275,3
5533,Panvel,2150,4,240,3
5536,Panvel,3309,4,325,4
